,location,01/01/2020,01/02/2020,01/03/2020,01/04/2020,01/05/2020,01/06/2020,01/07/2020,01/08/2020,01/09/2020,01/10/2020,01/11/2020,01/12/2020,01/13/2020,01/14/2020,01/15/2020,01/16/2020,01/17/2020,01/18/2020,01/19/2020,01/20/2020,01/21/2020,01/22/2020,01/23/2020,01/24/2020,01/25/2020,01/26/2020,01/27/2020,01/28/2020,01/29/2020,01/30/2020,01/31/2020,02/01/2020,02/02/2020,02/03/2020,02/04/2020,02/05/2020,02/06/2020,02/07/2020,02/08/2020,02/09/2020,02/10/2020,02/11/2020,02/12/2020,02/13/2020,02/14/2020,02/15/2020,02/16/2020,02/17/2020,02/18/2020,02/19/2020,02/20/2020,02/21/2020,02/22/2020,02/23/2020,02/24/2020,02/25/2020,02/26/2020,02/27/2020,02/28/2020,02/29/2020,03/01/2020,03/02/2020,03/03/2020,03/04/2020,03/05/2020,03/06/2020,03/07/2020,03/08/2020,03/09/2020,03/10/2020,03/11/2020,03/12/2020,03/13/2020,03/14/2020,03/15/2020,03/16/2020,03/17/2020,03/18/2020,03/19/2020,03/20/2020,03/21/2020,03/22/2020,03/23/2020,03/24/2020,03/25/2020,03/26/2020,03/27/2020,03/28/2020,03/29/2020,03/30/2020,03/31/2020,04/01/2020,04/02/2020,04/03/2020,04/04/2020,04/05/2020,04/06/2020,04/07/2020,04/08/2020,04/09/2020,04/10/2020,04/11/2020,04/12/2020,04/13/2020,04/14/2020,04/15/2020,04/16/2020,04/17/2020,04/18/2020,04/19/2020,04/20/2020,04/21/2020,04/22/2020
71,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6500.0,,,,,13125.0,13316.0,14376.0,15701.0,16999.0,20707.0,20864.0,25144.0,,27688.0,,,,,,47951.0,69245.0,79950.0,89534.0,101068.0,114015.0,127919.0,144910.0,161330.0,179374.0,195748.0,217554.0,244893.0,274599.0,302956.0,335123.0,372123.0,401586.0,,462621.0,
72,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.0,1255.0,,1651.0,1898.0,,2409.0,2483.0,2863.0,,,4489.0,5775.0,6266.0,6534.0,6663.0,6777.0,7193.0,7621.0,7986.0,,11460.0,13433.0,14571.0,16848.0,19452.0,19782.0,27075.0,27391.0,31628.0,33001.0,34975.0,37134.0,39422.0,42219.0,43749.0,46173.0,47361.0
73,Iran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189790.0,,,220975.0,231393.0,242568.0,251703.0,263388.0,,287359.0,299204.0,310340.0,319879.0,330137.0,341662.0,353012.0,365723.0,
74,Iraq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784.0,,,,,,,,6636.0,,,,,,17992.0,,,,,,,,30213.0,,,,,,,42484.0,,,,,,,90646.0,,,,,,,111584.0,
76,Israel,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,,7.0,11.0,,,17.0,23.0,29.0,,,,,68.0,97.0,172.0,210.0,247.0,275.0,277.0,305.0,348.0,393.0,429.0,457.0,472.0,485.0,560.0,618.0,722.0,845.0,979.0,1094.0,1252.0,1412.0,1585.0,1811.0,1934.0,2111.0,2413.0,2800.0,3275.0,3863.0,4381.0,4892.0,5614.0,6399.0,7044.0,8186.0,9464.0,11599.0,14255.0,16758.0,19401.0,21375.0,24734.0,28599.0,33666.0,38906.0,44461.0,49475.0,54436.0,60925.0,66606.0,74457.0,82670.0,91752.0,101655.0,108302.0,117581.0,124831.0,131423.0,136993.0,142514.0,148494.0,154579.0,163072.0,172063.0,187250.0,196700.0,208599.0,218637.0,228647.0,238080.0,247895.0,261266.0,
77,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4324.0,8623.0,9587.0,12014.0,15695.0,18661.0,21127.0,23345.0,25856.0,29837.0,32362.0,36359.0,42062.0,49937.0,53826.0,60761.0,73154.0,86011.0,97488.0,109170.0,124899.0,137962.0,148657.0,165541.0,182777.0,206886.0,233222.0,258402.0,275468.0,296964.0,324445.0,361060.0,394079.0,429526.0,454030.0,477359.0,506968.0,541423.0,581232.0,619849.0,657224.0,691461.0,721732.0,755445.0,807125.0,853369.0,906864.0,963473.0,1010193.0,1046910.0,1073689.0,1117404.0,1178403.0,1244108.0,1305833.0,1356541.0,1398024.0,1450150.0,1513251.0
78,Jamaica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890.0,2058.0,2209.0,2339.0,,2517.0,2684.0,6519.0,6777.0,7476.0,8029.0,8176.0,8286.0,9600.0,10024.0,10205.0,11231.0,12060.0,13026.0,13068.0,15655.0,14525.0,15354.0,18844.0,18963.0,20228.0,20340.0,24430.0,23521.0,25171.0,27005.0,28464.0,28760.0,28966.0,32497.0,34508.0,34510.0,39446.0,42882.0,44639.0,46172.0,55311.0,61498.0,64387.0,68771.0,74891.0,77381.0,78702.0,89551.0,94236.0,100703.0,106372.0,111325.0,112816.0,116725.0,124550.0,130587.0
80,Jordan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,Kazakhstan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,445.0,652.0,1038.0,1970.0,2234.0,3284.0,4100.0,5275.0,6508.0,8262.0,9884.0,11349.0,13460.0,15147.0,16622.0,19318.0,21013.0,30905.0,32819.0,35191.0,43149.0,45552.0,50522.0,52881.0,54767.0,56775.0,59371.0,61955.0,65856.0,69304.0,73106.0,76904.0,81359.0,85735.0,92299.0,100878.0,108832.0,117949.0,126727.0,139207.0
82,Kenya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,,,,,,,,,,,111.0,132.0,173.0,,,,,,,600.0,,833.0,902.0,1074.0,1308.0,1688.0,2350.0,2712.0,3084.0,3614.0,4277.0,4973.0,5278.0,5586.0,6192.0,6683.0,7449.0,8123.0,8817.0,9620.0,10324.0,10774.0,11889.0,13239.0,13872.0,14704.0,
83,Kosovo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,Kuwait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,Kyrgyzstan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,Laos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,Latvia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,126.0,163.0,204.0,240.0,275.0,307.0,321.0,343.0,391.0,450.0,497.0,576.0,703.0,1019.0,1353.0,1704.0,2199.0,2954.0,3674.0,4373.0,5762.0,6573.0,7758.0,8645.0,9796.0,10613.0,11702.0,12748.0,13805.0,14307.0,14807.0,15810.0,16834.0,18198.0,19380.0,20680.0,21453.0,22575.0,24036.0,25458.0,26656.0,27796.0,28214.0,28776.0,29018.0,29896.0,31302.0,32837.0,34697.0,35881.0,36668.0,37972.0,39336.0
88,Lebanon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,Liberia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,Libya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,Liechtenstein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,Lithuania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,,,,,226.0,,,,,,,,,366.0,,,624.0,742.0,935.0,,,,2086.0,,,3471.0,,5495.0,6900.0,8424.0,9891.0,,12574.0,15623.0,18432.0,21376.0,23645.0,25599.0,27807.0,,32809.0,36051.0,38472.0,,41503.0,42690.0,44677.0,48537.0,53101.0,58816.0,64035.0,66352.0,70753.0,76793.0
93,Luxembourg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18690.0,,21463.0,22793.0,,24291.0,,,27521.0,28273.0,28965.0,29315.0,,29523.0,30723.0,31660.0,32394.0,33252.0,33666.0,33798.0,34962.0,36087.0
94,Madagascar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,Malawi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,Malaysia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.0,,656.0,757.0,797.0,,880.0,968.0,,1028.0,1054.0,1067.0,1091.0,1545.0,1548.0,,,1739.0,,1983.0,,,,,2686.0,,3573.0,3691.0,,4899.0,,,6842.0,,8873.0,10143.0,,11275.0,13110.0,13594.0,15820.0,16983.0,24168.0,29461.0,,31206.0,32264.0,35802.0,37599.0,39458.0,40923.0,43539.0,47457.0,52485.0,58240.0,63367.0,67951.0,71897.0,77491.0,81730.0,84791.0,87183.0,,96695.0,100794.0,103892.0,108216.0,,113755.0
97,Maldives,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,Mali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,Malta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,Mauritania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,Mauritius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,Mexico,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,7.0,,,,9.0,,,,,10.0,,,,,,,11.0,,13.0,15.0,,16.0,,,,,18.0,,,,,62.0,,147.0,165.0,175.0,205.0,214.0,220.0,257.0,288.0,309.0,333.0,348.0,365.0,381.0,457.0,495.0,552.0,627.0,717.0,843.0,947.0,1087.0,1267.0,1496.0,1926.0,2165.0,2414.0,2748.0,3102.0,3732.0,4441.0,5371.0,6130.0,6911.0,7679.0,8633.0,9514.0,10290.0,11357.0,12825.0,14180.0,17884.0,20390.0,21391.0,23593.0,25496.0,26604.0,28054.0,29299.0,30985.0,32808.0,35001.0,36798.0,39431.0,,,
103,Moldova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,Monaco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,Mongolia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,Montenegro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,Morocco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,Mozambique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,Namibia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,Nepal,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,5.0,,,,,14.0,,18.0,,,,,,20.0,24.0,,,34.0,,35.0,210.0,212.0,,,216.0,217.0,221.0,222.0,,224.0,,243.0,425.0,433.0,,,437.0,,,,445.0,447.0,450.0,456.0,,467.0,478.0,496.0,512.0,529.0,546.0,,572.0,609.0,610.0,687.0,758.0,802.0,875.0,917.0,993.0,1060.0,1145.0,1185.0,1308.0,1521.0,1642.0,1890.0,2122.0,2366.0,2895.0,3111.0,4426.0,5184.0,5691.0,6299.0,6871.0,7240.0,7458.0,8013.0,8081.0,8414.0,8763.0,
111,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14555.0,,18689.0,,,,32420.0,,37374.0,40196.0,44832.0,,,56033.0,,65771.0,69216.0,73610.0,77883.0,82734.0,88064.0,91707.0,94198.0,98465.0,104728.0,112927.0,119985.0,126261.0,131109.0,134631.0,137384.0,142550.0,150164.0,157401.0,163988.0,168982.0,171415.0,176263.0,181658.0,
112,New Zealand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,401.0,484.0,515.0,550.0,584.0,726.0,1051.0,1710.0,2919.0,4210.0,5764.0,6940.0,8196.0,9246.0,10790.0,13382.0,15499.0,17566.0,19375.0,20293.0,21684.0,23777.0,26339.0,29785.0,33416.0,36509.0,40218.0,43126.0,47175.0,51165.0,55685.0,58746.0,61167.0,62827.0,64399.0,66499.0,70160.0,74401.0,79078.0,83224.0,86305.0,89508.0,94797.0,
113,Nicaragua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,Niger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,,,,,,,,6649.0,7153.0,,,,,
116,Norway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18062.0,21647.0,28522.0,34583.0,43735.0,49451.0,54393.0,61251.0,70608.0,73089.0,73892.0,78036.0,82584.0,85136.0,87191.0,90248.0,94265.0,98587.0,101986.0,105865.0,108709.0,111299.0,113896.0,118077.0,121034.0,123170.0,124279.0,126486.0,127305.0,128569.0,130216.0,133707.0,136236.0,139668.0,142166.0,143255.0,145279.0,148656.0
117,Oman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,Pakistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.0,531.0,609.0,684.0,833.0,1125.0,1141.0,2163.0,3410.0,4001.0,5225.0,5444.0,5857.0,6123.0,6449.0,7835.0,13231.0,14336.0,14748.0,15683.0,15967.0,17324.0,30308.0,32930.0,34885.0,35875.0,39183.0,42159.0,44896.0,54706.0,57836.0,61801.0,65114.0,69928.0,73439.0,78979.0,84704.0,92548.0,98522.0,104302.0,,111806.0,118020.0
119,Panama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,146.0,194.0,401.0,649.0,857.0,976.0,1073.0,1245.0,1455.0,1768.0,2169.0,2472.0,2541.0,2675.0,3132.0,3690.0,4298.0,4664.0,5204.0,5602.0,6024.0,6386.0,6775.0,7383.0,8136.0,8698.0,9141.0,9656.0,10123.0,11218.0,12025.0,13648.0,14588.0,15147.0,15567.0,16053.0,16854.0,17850.0,18559.0,19091.0,20137.0,20996.0,21902.0,
120,Papua New Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,Paraguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.0,16.0,22.0,39.0,,72.0,99.0,125.0,149.0,181.0,225.0,293.0,330.0,419.0,510.0,561.0,639.0,740.0,800.0,905.0,973.0,1063.0,1158.0,1274.0,1439.0,1631.0,1831.0,1993.0,2205.0,2447.0,2670.0,2890.0,3120.0,3379.0,3627.0,3873.0,4252.0,4597.0,4935.0,5239.0,5486.0,5863.0,6277.0,
122,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,,155.0,219.0,250.0,318.0,346.0,656.0,,,1232.0,1822.0,2315.0,2797.0,3075.0,3841.0,4298.0,5185.0,6184.0,7013.0,7486.0,8040.0,9219.0,10065.0,10896.0,12669.0,13452.0,14463.0,15587.0,16518.0,17334.0,17841.0,19410.0,20414.0,21555.0,39599.0,48465.0,56681.0,65712.0,76506.0,87116.0,102216.0,109385.0,121468.0,,135895.0,143745.0,148011.0,155724.0,170400.0
123,Philippines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33783.0,,38058.0,39898.0,42173.0,,49571.0,52792.0,,,60944.0,
124,Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.0,,1154.0,1384.0,1630.0,2024.0,2234.0,2889.0,,5493.0,,7899.0,9515.0,11196.0,13072.0,15084.0,17607.0,20127.0,22898.0,26244.0,29564.0,34067.0,38674.0,42783.0,46607.0,51419.0,55801.0,61178.0,66938.0,72901.0,80757.0,85467.0,92215.0,99284.0,107597.0,118295.0,129560.0,138007.0,143630.0,148321.0,156493.0,169071.0,179654.0,192960.0,204246.0,214236.0,224355.0,
125,Portugal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991.0,2534.0,3707.0,4716.0,5573.0,6882.0,8795.0,10627.0,12272.0,13691.0,19564.0,20262.0,21436.0,27816.0,32534.0,39361.0,47476.0,54500.0,61937.0,68985.0,75569.0,81408.0,87294.0,95288.0,98983.0,111357.0,119055.0,126339.0,132632.0,135920.0,140040.0,146744.0,150817.0,154135.0,157545.0,182645.0,193614.0,197760.0,207083.0
126,Qatar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,Romania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921.0,2545.0,2929.0,3205.0,3708.0,4150.0,4670.0,4973.0,8284.0,8915.0,9967.0,11223.0,12624.0,14466.0,15998.0,17453.0,19663.0,21460.0,23103.0,24654.0,26609.0,28483.0,31657.0,36092.0,38623.0,40987.0,43578.0,47207.0,51802.0,55430.0,59272.0,62328.0,67204.0,70097.0,74827.0,79629.0,85805.0,90991.0,93611.0,98491.0,101552.0,106357.0
128,Russia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46414.0,51366.0,55688.0,59960.0,63191.0,,70601.0,76963.0,,94852.0,104883.0,109939.0,116061.0,122854.0,133101.0,143519.0,156016.0,163529.0,165772.0,185918.0,192824.0,197251.0,223509.0,243377.0,263888.0,343523.0,,406500.0,536000.0,575103.0,639606.0,697004.0,758401.0,795523.0,910221.0,1004719.0,1092811.0,1184442.0,1278747.0,1359993.0,1426014.0,1517992.0,1613413.0,1718019.0,1831892.0,1949813.0,2053319.0,2142604.0,2252539.0
129,Rwanda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,Saint Kitts and Nevis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,Saint Lucia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,Saint Vincent and the Grenadines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,San Marino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,Sao Tome and Principe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,Saudi Arabia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,Senegal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,3.0,5.0,,7.0,9.0,11.0,17.0,18.0,26.0,32.0,43.0,46.0,48.0,57.0,101.0,128.0,150.0,206.0,237.0,322.0,382.0,441.0,583.0,713.0,857.0,955.0,1106.0,1193.0,1290.0,1485.0,1612.0,1765.0,1942.0,2034.0,2129.0,2239.0,2347.0,2546.0,2741.0,2914.0,3018.0,3162.0,3434.0,3661.0,4096.0,4393.0,4619.0,4932.0,5213.0,5679.0,
137,Serbia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,20.0,30.0,32.0,36.0,45.0,46.0,50.0,,56.0,75.0,91.0,94.0,108.0,130.0,160.0,214.0,256.0,268.0,301.0,335.0,421.0,486.0,545.0,624.0,761.0,822.0,916.0,1161.0,1456.0,1715.0,2086.0,2462.0,3084.0,3561.0,4371.0,5008.0,5756.0,6401.0,7360.0,8552.0,9626.0,10761.0,12347.0,14240.0,16399.0,18312.0,20958.0,23398.0,26278.0,29472.0,32566.0,36028.0,38701.0,41812.0,45355.0,48636.0
138,Seychelles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,Sierra Leone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,Singapore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47486.0,,,,,,,59737.0,,,,,,,,
