,location,01/01/2020,01/02/2020,01/03/2020,01/04/2020,01/05/2020,01/06/2020,01/07/2020,01/08/2020,01/09/2020,01/10/2020,01/11/2020,01/12/2020,01/13/2020,01/14/2020,01/15/2020,01/16/2020,01/17/2020,01/18/2020,01/19/2020,01/20/2020,01/21/2020,01/22/2020,01/23/2020,01/24/2020,01/25/2020,01/26/2020,01/27/2020,01/28/2020,01/29/2020,01/30/2020,01/31/2020,02/01/2020,02/02/2020,02/03/2020,02/04/2020,02/05/2020,02/06/2020,02/07/2020,02/08/2020,02/09/2020,02/10/2020,02/11/2020,02/12/2020,02/13/2020,02/14/2020,02/15/2020,02/16/2020,02/17/2020,02/18/2020,02/19/2020,02/20/2020,02/21/2020,02/22/2020,02/23/2020,02/24/2020,02/25/2020,02/26/2020,02/27/2020,02/28/2020,02/29/2020,03/01/2020,03/02/2020,03/03/2020,03/04/2020,03/05/2020,03/06/2020,03/07/2020,03/08/2020,03/09/2020,03/10/2020,03/11/2020,03/12/2020,03/13/2020,03/14/2020,03/15/2020,03/16/2020,03/17/2020,03/18/2020,03/19/2020,03/20/2020,03/21/2020,03/22/2020,03/23/2020,03/24/2020,03/25/2020,03/26/2020,03/27/2020,03/28/2020,03/29/2020,03/30/2020,03/31/2020,04/01/2020,04/02/2020,04/03/2020,04/04/2020,04/05/2020,04/06/2020,04/07/2020,04/08/2020,04/09/2020,04/10/2020,04/11/2020,04/12/2020,04/13/2020,04/14/2020,04/15/2020,04/16/2020,04/17/2020,04/18/2020,04/19/2020,04/20/2020,04/21/2020,04/22/2020
74,Iraq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,Israel,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,4.0,,,,6.0,6.0,,,,,,29.0,75.0,38.0,37.0,28.0,2.0,28.0,43.0,45.0,36.0,28.0,15.0,13.0,75.0,58.0,104.0,123.0,134.0,115.0,158.0,160.0,173.0,226.0,123.0,177.0,302.0,387.0,475.0,588.0,518.0,511.0,722.0,785.0,645.0,1142.0,1278.0,2135.0,2656.0,2503.0,2643.0,1974.0,3359.0,3865.0,5067.0,5240.0,5555.0,5014.0,4961.0,6489.0,5681.0,7851.0,8213.0,9082.0,9903.0,6647.0,9279.0,7250.0,6592.0,5570.0,5521.0,5980.0,6085.0,8493.0,8991.0,15187.0,9450.0,11899.0,10038.0,10010.0,9433.0,9815.0,13371.0,
77,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4299.0,964.0,2427.0,3681.0,2966.0,2466.0,2218.0,2511.0,3981.0,2525.0,3997.0,5703.0,7875.0,3889.0,6935.0,12393.0,12857.0,11477.0,11682.0,15729.0,13063.0,10695.0,16884.0,17236.0,24109.0,26336.0,25180.0,17066.0,21496.0,27481.0,36615.0,33019.0,35447.0,24504.0,23329.0,29609.0,34455.0,39809.0,38617.0,37375.0,34237.0,30271.0,33713.0,51680.0,46244.0,53495.0,56609.0,46720.0,36717.0,26779.0,43715.0,60999.0,65705.0,61725.0,50708.0,41483.0,52126.0,63101.0
78,Jamaica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,Jordan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,Kazakhstan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0,207.0,386.0,932.0,264.0,1050.0,816.0,1175.0,1233.0,1754.0,1622.0,1465.0,2111.0,1687.0,1475.0,2696.0,1695.0,9892.0,1914.0,2372.0,7958.0,2403.0,4970.0,2359.0,1886.0,2008.0,2596.0,2584.0,3901.0,3448.0,3802.0,3798.0,4455.0,4376.0,6564.0,8579.0,7954.0,9117.0,8778.0,12480.0
82,Kenya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,41.0,,,,,,,,,,69.0,172.0,234.0,380.0,662.0,362.0,372.0,530.0,663.0,696.0,305.0,308.0,606.0,491.0,766.0,674.0,694.0,803.0,704.0,450.0,1115.0,1350.0,633.0,832.0,
83,Kosovo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,Kuwait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,Kyrgyzstan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,Laos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,Latvia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,10.0,37.0,41.0,36.0,35.0,32.0,14.0,22.0,48.0,59.0,47.0,79.0,127.0,316.0,334.0,351.0,495.0,755.0,720.0,699.0,1389.0,811.0,1185.0,887.0,1151.0,817.0,1089.0,1046.0,1057.0,502.0,500.0,1003.0,1024.0,1364.0,1182.0,1300.0,773.0,1122.0,1461.0,1422.0,1198.0,1140.0,418.0,562.0,242.0,878.0,1406.0,1535.0,1860.0,1184.0,787.0,1304.0,1364.0
88,Lebanon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,Liberia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,Libya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,Liechtenstein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,Lithuania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,193.0,,,,,,,,,,1405.0,1524.0,1467.0,,,3049.0,2809.0,2944.0,2269.0,1954.0,2208.0,,,3242.0,2421.0,,,1187.0,1987.0,3860.0,4564.0,5715.0,5219.0,2317.0,4401.0,6040.0
93,Luxembourg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.0,,,,,,752.0,692.0,350.0,,,1200.0,937.0,734.0,858.0,414.0,132.0,1164.0,1125.0
94,Madagascar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,Malawi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,Malaysia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,40.0,,,88.0,,,26.0,13.0,24.0,454.0,3.0,,,,,,,,,,,,,118.0,,,,,,,,1270.0,,,1835.0,484.0,2226.0,1163.0,7185.0,5293.0,,,1058.0,3538.0,1797.0,1859.0,1465.0,2616.0,3918.0,5028.0,5755.0,5127.0,4584.0,3946.0,5594.0,4239.0,3061.0,2392.0,,,4099.0,3098.0,4324.0,,
97,Maldives,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,Mali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,Malta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,Mauritania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,Mauritius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,Mexico,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,18.0,10.0,30.0,9.0,6.0,37.0,31.0,21.0,24.0,15.0,17.0,16.0,76.0,38.0,57.0,75.0,90.0,126.0,104.0,140.0,180.0,229.0,430.0,239.0,249.0,334.0,354.0,630.0,709.0,930.0,759.0,781.0,768.0,954.0,881.0,776.0,1067.0,1468.0,1355.0,3704.0,2506.0,1001.0,2202.0,1903.0,1108.0,1450.0,1245.0,1686.0,1823.0,2193.0,1797.0,2633.0,,,
103,Moldova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,Monaco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,Mongolia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,Montenegro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,Morocco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,Mozambique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,Namibia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,Nepal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,4.0,,,,,,175.0,2.0,,,,1.0,4.0,1.0,,,,,182.0,8.0,,,,,,,,2.0,3.0,6.0,,,11.0,18.0,16.0,17.0,17.0,,,37.0,1.0,77.0,71.0,44.0,73.0,42.0,76.0,67.0,85.0,40.0,123.0,213.0,121.0,248.0,232.0,244.0,529.0,216.0,1315.0,758.0,507.0,608.0,572.0,369.0,218.0,555.0,68.0,333.0,349.0,
111,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2822.0,4636.0,,,,,,3445.0,4394.0,4273.0,4851.0,5330.0,3643.0,2491.0,4267.0,6263.0,8199.0,7058.0,6276.0,4848.0,3522.0,2753.0,5166.0,7614.0,7237.0,6587.0,4994.0,2433.0,4848.0,5395.0,
112,New Zealand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,83.0,31.0,35.0,34.0,142.0,325.0,659.0,1209.0,1291.0,1554.0,1176.0,1256.0,1050.0,1544.0,2592.0,2117.0,2067.0,1809.0,918.0,1391.0,2093.0,2562.0,3446.0,3631.0,3093.0,3709.0,2908.0,4049.0,3990.0,4520.0,3061.0,2421.0,1660.0,1572.0,2100.0,3661.0,4241.0,4677.0,4146.0,3081.0,3203.0,5289.0,
113,Nicaragua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,Niger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.0,,,,,
116,Norway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3585.0,6875.0,6061.0,9152.0,5716.0,4942.0,6858.0,9357.0,2481.0,803.0,4144.0,4548.0,2552.0,2055.0,3057.0,4017.0,4322.0,3399.0,3879.0,2844.0,2590.0,2597.0,4181.0,2957.0,2136.0,1109.0,2207.0,819.0,1264.0,1647.0,3491.0,2529.0,3432.0,2498.0,1089.0,2024.0,3377.0
117,Oman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,Pakistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,78.0,75.0,149.0,292.0,16.0,1022.0,1247.0,591.0,1224.0,219.0,413.0,266.0,326.0,1386.0,5396.0,1105.0,412.0,935.0,284.0,1357.0,12984.0,2622.0,1955.0,990.0,3308.0,2976.0,2737.0,9810.0,3130.0,3965.0,3313.0,4814.0,3511.0,5540.0,5725.0,7844.0,5974.0,5780.0,,,6214.0
119,Panama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,41.0,48.0,207.0,248.0,208.0,119.0,97.0,172.0,210.0,313.0,401.0,303.0,69.0,134.0,457.0,558.0,608.0,366.0,540.0,398.0,422.0,362.0,389.0,608.0,753.0,562.0,443.0,515.0,467.0,1095.0,807.0,1623.0,940.0,559.0,420.0,486.0,801.0,996.0,709.0,532.0,1046.0,859.0,906.0,
120,Papua New Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,Paraguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.0,7.0,6.0,17.0,,33.0,27.0,26.0,24.0,32.0,44.0,68.0,37.0,89.0,91.0,51.0,78.0,101.0,60.0,105.0,68.0,90.0,95.0,116.0,165.0,192.0,200.0,162.0,212.0,242.0,223.0,220.0,230.0,259.0,248.0,246.0,379.0,345.0,338.0,304.0,247.0,377.0,414.0,
122,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,31.0,68.0,28.0,310.0,,,,590.0,493.0,482.0,278.0,766.0,457.0,887.0,999.0,829.0,473.0,554.0,1179.0,846.0,831.0,1773.0,783.0,1011.0,1124.0,931.0,816.0,507.0,1569.0,1004.0,1141.0,18044.0,8866.0,8216.0,9031.0,10794.0,10610.0,15100.0,7169.0,12083.0,,,7850.0,4266.0,7713.0,14676.0
123,Philippines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840.0,2275.0,,,3221.0,,,,
124,Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,246.0,394.0,210.0,655.0,,,,,1616.0,1681.0,1876.0,2012.0,2523.0,2520.0,2771.0,3346.0,3320.0,4503.0,4607.0,4109.0,3824.0,4812.0,4382.0,5377.0,5760.0,5963.0,7856.0,4710.0,6748.0,7069.0,8313.0,10698.0,11265.0,8447.0,5623.0,4691.0,8172.0,12578.0,10583.0,13306.0,11286.0,9990.0,10119.0,
125,Portugal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.0,1173.0,1009.0,857.0,1309.0,1913.0,1832.0,1645.0,1419.0,5873.0,698.0,1174.0,6380.0,4718.0,6827.0,8115.0,7024.0,7437.0,7048.0,6584.0,5839.0,5886.0,7994.0,3695.0,12374.0,7698.0,7284.0,6293.0,3288.0,4120.0,6704.0,4073.0,3318.0,3410.0,25100.0,10969.0,4146.0,9323.0
126,Qatar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,Romania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.0,384.0,276.0,503.0,442.0,520.0,303.0,3311.0,631.0,1052.0,1256.0,1401.0,1842.0,1532.0,1455.0,2210.0,1797.0,1643.0,1551.0,1955.0,1874.0,3174.0,4435.0,2531.0,2364.0,2591.0,3629.0,4595.0,3628.0,3842.0,3056.0,4876.0,2893.0,4730.0,4802.0,6176.0,5186.0,2620.0,4880.0,3061.0,4805.0
128,Russia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4952.0,4322.0,4272.0,3231.0,,,6362.0,,,10031.0,5056.0,6122.0,6793.0,10247.0,10418.0,12497.0,7513.0,2243.0,20146.0,6906.0,4427.0,26258.0,19868.0,20511.0,79635.0,,,129500.0,39103.0,64503.0,57398.0,61397.0,37122.0,114698.0,94498.0,88092.0,91631.0,94305.0,81246.0,66021.0,91978.0,95421.0,104606.0,113873.0,117921.0,103506.0,89285.0,109935.0
129,Rwanda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,Saint Kitts and Nevis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,Saint Lucia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,Saint Vincent and the Grenadines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,San Marino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,Sao Tome and Principe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,Saudi Arabia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,Senegal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,2.0,2.0,,2.0,2.0,2.0,6.0,1.0,8.0,6.0,11.0,3.0,2.0,9.0,44.0,27.0,22.0,56.0,31.0,85.0,60.0,59.0,142.0,130.0,144.0,98.0,151.0,87.0,97.0,195.0,127.0,153.0,177.0,92.0,95.0,110.0,108.0,199.0,195.0,173.0,104.0,144.0,272.0,227.0,435.0,297.0,226.0,313.0,281.0,466.0,
137,Serbia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,10.0,2.0,4.0,9.0,1.0,4.0,,,19.0,16.0,3.0,14.0,22.0,30.0,54.0,42.0,12.0,33.0,34.0,86.0,65.0,59.0,79.0,137.0,61.0,94.0,245.0,295.0,259.0,371.0,376.0,622.0,477.0,810.0,637.0,748.0,645.0,959.0,1192.0,1074.0,1135.0,1586.0,1893.0,2159.0,1913.0,2646.0,2440.0,2880.0,3194.0,3094.0,3462.0,2673.0,3111.0,3543.0,3281.0
138,Seychelles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,Sierra Leone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,Singapore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,Slovakia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.0,,,448.0,268.0,540.0,242.0,29.0,,,,,,,,,,,1889.0,1524.0,,,,,2301.0,2174.0,1580.0,1324.0,1302.0,1439.0,2967.0,3351.0,3144.0,3323.0,2458.0,2694.0,4465.0,
142,Slovenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,41.0,43.0,35.0,16.0,17.0,54.0,48.0,51.0,103.0,278.0,177.0,238.0,367.0,542.0,749.0,1045.0,1197.0,916.0,590.0,871.0,1121.0,1026.0,1184.0,1242.0,872.0,731.0,1257.0,1243.0,1181.0,1075.0,1387.0,997.0,596.0,1125.0,1288.0,1095.0,1064.0,1188.0,655.0,489.0,1202.0,1214.0,1144.0,1234.0,1232.0,572.0,554.0,541.0,1168.0,1023.0,1193.0,1250.0,685.0,537.0,1174.0,1459.0,
143,Somalia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,South Africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,11.0,,,,,,,,,,,,4.0,,,,41.0,,,,,203.0,76.0,93.0,459.0,929.0,506.0,159.0,1762.0,1606.0,987.0,1890.0,3500.0,2714.0,,,8066.0,3426.0,3630.0,2816.0,2663.0,3220.0,3673.0,2396.0,3576.0,2936.0,1225.0,,,5098.0,4154.0,2025.0,5032.0,3578.0,3359.0,3493.0,4545.0,5767.0,7374.0,6510.0,6799.0,5427.0,6837.0
145,"Korea, South",,,,,,,,,,,,,,,,,,,,,,5.0,,,,,9.0,130.0,,,,,58.0,,,107.0,171.0,245.0,571.0,639.0,436.0,853.0,1445.0,723.0,1057.0,665.0,400.0,252.0,1094.0,1146.0,1750.0,2655.0,4805.0,3012.0,5982.0,8101.0,9411.0,11863.0,12950.0,14753.0,11292.0,12606.0,16260.0,10856.0,9834.0,18199.0,13449.0,10329.0,8100.0,13526.0,12251.0,12603.0,13649.0,12688.0,6877.0,6292.0,12212.0,8931.0,11377.0,9640.0,10845.0,4271.0,6256.0,10546.0,9314.0,7046.0,12019.0,10964.0,6216.0,1053.0,15370.0,10983.0,10196.0,11530.0,11759.0,6201.0,5571.0,10500.0,8699.0,8708.0,8340.0,7428.0,4142.0,4122.0,8695.0,7114.0,4223.0,7688.0,8371.0,4275.0,3926.0,7979.0,6945.0
146,South Sudan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
